  Πολύ καλό κατάστημα  τόσο από κοντά  όσο και εξ αποστάσεως. Θα ήταν καλό  όμως  όταν λέμε 1-3 εργάσιμες για την παράδοση να διευκρινίζουμε σε εμφανές σημείο ότι δεν μετράνε από την ημέρα της παραγγελίας  αλλά από την ημέρα της τελικής επεξεργασίας της παραγγελίας  οπότε να μην λέμε 1-3 αλλά 2 ως 4 ή οτιδήποτε άλλο ισχύει. Ο πελάτης βλέπει 1 ως 3 και καταλαβαίνει ότι το αργότερο την τρίτη εργάσιμη από την παραγγελία θα λάβει το προϊόν. Δεν είναι υποχρεωμένος να γνωρίζει τις διαδικασίες της εταιρείας  ούτε τον αφορούν. Αν χρειάζεται μια ημέρα (ή 2 ...) για επεξεργασία  ας συνυπολογισθεί στην περιγραφή της παράδοσης του προϊόντος και όχι στα ψιλά γράμματα.     ,Positive
  Γρήγορη παραλαβή και φιλική εξυπηρέτηση.     ,Positive
  Εύκολα γρήγορα απλά.  Το προϊόν όπως περιγράφεται.     ,Positive
  Πολύ ευχαριστημένη με την παράδοση. Επικοινωνία πριν για το πότε θα παραλάβω την παραγγελία μου. Το εμπόρευμα σε άριστη προσεγμένη συσκευασία.     ,Positive
  Όλα πήγαν καλά με την παραγγελία μου. Θα αγοράσω ξανά από το κατάστημα.     ,Positive
  να είμαι ειλικρινής δίσταζα να παραγγείλω το προϊόν που ήθελα από το εν λόγω κατάστημα λόγω των πολλών αρνητικών βαθμολογιών.ομως υπήρχε και ενημέρωση για παραγγελία και η παραγγελία ήρθε πολύ γρήγορα.ολα καλά.     ,Positive
  Πολύ ευχαριστημένος με την εταιρία!!! Όλα τέλεια...ένα μικρό θεμα υπήρξε με την μεταφορική το οποίο λύθηκε άμεσα. Η εξυπηρέτηση σωστή και οι τιμές εξαιρετικές σε σχέση με άλλα καταστήματα. Ήταν η πρώτη φορά που παρήγγειλα από εκεί...στην δεύτερη θα επιβεβαιωθεί πραγματικά η θετική εμπειρία μου.    ,Positive
  Πολύ καλή εξυπηρέτηση  άμεση παραλαβή και καλή επικοινωνία μέσω τηλεφώνου αλλά και μέσω mail με το κατάστημα.     ,Positive
  Καλή τιμή  εξαιρετικό το προϊόν  προσεγμένη συσκευασία  γρήγορη παράδοση!     ,Positive
  Η παραγγελία μας έφτασε στην επαρχία την ημέρα που ήταν αναμενόμενο. Εξαιρετικό προϊόν!     ,Positive
  Καρεκλα gaming για φιλο στο Βολο!  Αψογη εξυπηρετηση και γρηγορη παραλαβη!     ,Positive
