"εμένα προσωπικά και πιστεύω σε όλους μας, μας έλυσες πολλές απορίες. τελικά όλα αυτά τα έκαναν χάριν εντυπωσιασμού, να χαμε να λέγαμε με λίγα λόγια!! οπως είπες, όλοι μαζί ενωμένοι θα τα καταφέρουμε!!",Positive
"στόχος, ιδιαίτερα σημαντικός, η διαφορά της νέας δημοκρατίας την πρώτη κυριακή των εκλογών! όσο μεγαλύτερη, απο τον σύριζα αλλά κι όσο χαμηλό ποσοστό έχουν,τόσο το πασόκ, όσο και το μέρα25 τόσο η αυτοδυναμία την δεύτερη κυριακή, θα είναι εφικτή! ναι! όλα θα κριθούν την πρώτη! θα τα ξαναπούμε!",Positive
"μερα25 για παιδεια: διασφαλίζει ότι οι μαθητές έχουν πρόσβαση σε μια ευρεία γκάμα από παιδαγωγικά προγράμματα, σχολεία και εκπαιδευτικούς πόρους.",Positive
ανακοίνωση τύπου παρακολουθήσεις. η ελληνική λύση δεν θα ακολουθήσει τη νέα δημοκρατία και τον σύριζα στην εργαλειοποίηση των θεσμών,Positive
ελληνικη λύση. επικέντρωση στην ανθρωπιστική προσέγγιση της μετανάστευσης και της προσφοράς βοήθειας στους ανθρώπους που το έχουν ανάγκη.,Positive
"μια από τις καλές προτάσεις είναι η ενίσχυση του δημόσιου τομέα, συμπεριλαμβανομένης της υγείας, της εκπαίδευσης, της ασφάλειας και των δημόσιων υπηρεσιών. αυτό θα βοηθήσει στην ανακούφιση της κοινωνικής ανισότητας και στη βελτίωση της ποιότητας ζωής των πολιτών.",Positive
είναι η μοναδική ελπίδα μας!!!!! με ανοιχτά μάτια κάνουμε το μεγάλο βήμα για ανασυγκρότηση της πατρίδας μας!!!!,Positive
"συγχαρητήρια στον πρόεδρό σας, για την αντικειμενική προσέγγιση του θέματος. δείχνει ότι σέβεται την δημοκρατία και την ελευθερία του λόγου.",Positive
υπάρχει ελληνική λύση για το ενεργειακό πρόβλημα που αντιμετωπίζουμε στην ελλάδα!,Positive
προώθηση θεμάτων όπως η αναθεωρηση του συντάγματος και η μείωση των εξουσιών των κομμάτων και των βουλευτών ειναι ενα απο τα σημαντικότερα επιτευγματα του κυριακου μας!!,Positive
"πασόκ και μέρα25 αγκαλιάζονται με το βλέμμα στην ισπανία ζητούν κατάργηση φπα, όπως έκανε η μαδρίτη ",Positive
"αύξηση του βασικού μισθού στα 800 ευρώ και εισαγωγή μηχανισμού προσαρμογής, 880 ευρώ για το 2023.",Positive
