τις δξ η εδ τοτε αλλα και γενικοτερα τετοια ατομα υπαρχουν και στην νέα δημοκρατία πιο πολλα ομως στον σύριζα πασόκ μέρα25 κκε,Positive
"έχει προωθήσει σημαντικές κοινωνικές και οικονομικές μεταρρυθμίσεις στην ελλάδα, όπως η προστασία των δημοσίων υπηρεσιών, η προώθηση της ισότητας των φύλων και η διεκδίκηση δικαιοσύνης για τους πιο ευάλωτους της κοινωνίας.",Positive
μπραβο σας! βλεπω αγκαλιες και φιλια και χαιρομαι ακομα περισσοτερο!,Positive
βουλή - αναφορά του μέρα25 για τη διεκδίκηση των γερμανικών οφειλών.,Positive
"προάσπιση των εργατικών δικαιωμάτων. εχει επιδείξει σημαντική δέσμευση στην προάσπιση των δικαιωμάτων των εργαζομένων, καθώς και στη διεκδίκηση καλύτερων συνθηκών εργασίας.",Positive
"ωραίο το bmxακι στο χρώμα του πασόκ, τώρα το πήρες σου πάει",Positive
επί πασόκ καιγαμε χιλιάρικα να ζεσταθουμε,Positive
πασόκ δύναμη. ωραία χρόνια. περναμε μισθούς και κάθε μερα ειμασταν βολτα,Positive
υπάρχει και το καραμανλικό μπλε πασόκ πάντως έτοιμο για συγκυβέρνηση με σύριζα από το 2015 μάλιστα,Positive
παρατήρηση νο3 γιατι δεν ρωτάνε το παρακάτω δίλημμα αυτοδυναμη κυβέρνηση ή κυβέρνηση συνεργασίας νέα δημοκρατία σύριζα βαρουφακη και βελοπουλου αυτοί άλλωστε έχουν συνυπάρξει και σαν αντιμνημονιακοι έχουν τεχνογνωσία συνεργασίας μεταξύ τους.,Positive
η μάχη των βουλευτών καλά κρατεί… θάρρος ειδήσεις και νέα από την κοζάνη και δυτική μακεδονία,Positive
παιζουν ωραιοτατα μπρελοκ πασόκ και φερραρι στο μοναστηρακι,Positive
"υπεράσπιση του δημόσιου τομέα, έχει αντιταχθεί στις πολιτικές ιδιωτικοποίησης των δημόσιων υπηρεσιών και έχει υποστηρίξει τη διατήρηση και ενίσχυση του δημόσιου τομέα.",Positive
ο καλύτερος πρωθυπουργός της μεταπολίτευσης εύκολα και με διαφορά με σύριζα κκε και μέρα25 θα θέλαμε 150 χρόνια για να εξοπλιστεί…,Positive
αρκετά ανεβασμένο το κκε το μέρα25 και ο σύριζα στους νέους δεν περνάει εκεί η προπαγάδα των μμε και οι δεσμοί με τη διαφθορά.,Positive
δημοσκόπηση gpo προβάδισμα 68 μονάδων διατηρεί η νέα δημοκρατία έναντι του σύριζα,Positive
δέκα μονάδες μπροστά η νέα δημοκρατία,Positive
σαν της ελλάδας τον ήλιο δεν έχει πουθενά οι μισθοί το σύστημα υγείας η δικαιοσύνη η νέα δημοκρατία αντιρατσιστές ευκαιρίες για θέσεις εργασίας φθηνά ενοίκια δεν έχει μαυραγορίτες δεν ξέρω τι να πρωτοσκεφτώ μόνο ελλάδα παιδιά.,Positive
17€ το κιλό τα μελομακάρονα 8 μονάδες μπροστά η νέα δημοκρατία.,Positive
προβάδισμα 68 μονάδων για τη νέα δημοκρατία δειχνει η δημοσκόπηση της gpo να σημειωθεί ότι στην προηγούμενη δημοσκόπηση της gpo η διαφορά των δύο κομμάτων νέα δημοκρατία σύριζα ήταν στις 58 μονάδες,Positive
οταν θα γινει κυβερνηση η νέα δημοκρατία θα την ακυρώσει λιγη υπομονη χρειάζεται,Positive
δημοσκοπηση προβάδισμα 68 για τη νέα δημοκρατία,Positive
"έχει προωθήσει προγράμματα για την ενίσχυση των κοινωνικών προστασιών, όπως η παροχή δωρεάν εκπαίδευσης, υγειονομικής περίθαλψης και στέγασης.",Positive
ακυρώστε τη συμφωνία ο κυριάκος μητσοτάκης μιλώντας στο πλαίσιο της 83ης δεθ έκανε ακόμα μια φορά ξεκάθαρο πως η νέα δημοκρατία όχι μόνο θα καταψηφίσει την συμφωνία των πρεσπών αλλά και θα την ακυρώσει όταν αυτή έρθει στην κυβέρνηση.,Positive
χαμός σήμερα στις ομιλίες και στο λαυριο στο παλιό μηχανουργειο στην εκδήλωση του τοπικού σύριζα,Positive
"όλα καλά σύντροφοι, χαμηλότερος πληθωρισμός στην ελλάδα σε σχέση με προηγούμενη μέτρηση.",Positive
απιστευτα εξυπνος και δομημενος λογος μπραβο!!!,Positive
"με μακρά ιστορία και πολιτική παρουσία στην ελλάδα. με τη δημιουργία του το 2004, αποτέλεσε μια νέα πρόταση για τον ελληνικό πολιτικό χώρο, επιδιώκοντας τη δημιουργία μιας κοινωνίας με δικαιοσύνη, ισότητα και αλληλεγγύη.",Positive
η υγεία είναι λαϊκό δικαίωμα όχι εμπόρευμα και προνόμιο για λίγους.,Positive
